year,age,occrecode,prestg10,childs,wrkstat,gender,educcat,maritalcat
1994,34.0,Production,24.0,2.0,Full-Time,Female,Less Than High School,Married
2006,63.0,Transportation,35.0,2.0,Full-Time,Male,High School,Married
1988,25.0,Construction/Extraction,49.0,0.0,Housekeeper,Male,High School,Married
2002,44.0,Sales,45.0,1.0,Full-Time,Male,High School,Divorced
2012,47.0,Production,35.0,2.0,Full-Time,Female,High School,Never Married
1987,41.0,Production,39.0,2.0,Full-Time,Female,High School,Divorced
1982,37.0,Service,25.0,2.0,Housekeeper,Female,Less Than High School,Never Married
1991,39.0,Sales,31.0,2.0,"Unemployed, Laid Off",Male,High School,Married
1988,24.0,Professional,70.0,0.0,Full-Time,Male,High School,Never Married
1991,37.0,Office and Administrative Support,37.0,0.0,Part-Time,Female,High School,Separated
1984,40.0,"Installation, Maintenance, and Repair",33.0,1.0,Part-Time,Male,Less Than High School,Married
1986,31.0,Service,33.0,0.0,"Unemployed, Laid Off",Male,High School,Divorced
1996,20.0,Production,28.0,0.0,Part-Time,Female,High School,Never Married
2004,36.0,Professional,61.0,0.0,Full-Time,Male,High School,Married
1984,55.0,Business/Finance,72.0,2.0,Full-Time,Male,Bachelor,Married
1982,31.0,Sales,28.0,1.0,Part-Time,Male,High School,Married
1976,41.0,Office and Administrative Support,34.0,5.0,Full-Time,Female,High School,Widowed
2014,46.0,Professional,61.0,1.0,Full-Time,Female,Bachelor,Never Married
1988,43.0,Professional,61.0,2.0,Full-Time,Male,High School,Divorced
1991,30.0,Transportation,35.0,4.0,"Unemployed, Laid Off",Male,High School,Never Married
1977,46.0,Service,33.0,2.0,Full-Time,Female,Less Than High School,Married
1987,38.0,Professional,54.0,1.0,Full-Time,Female,High School,Separated
2018,42.0,Professional,63.0,2.0,Full-Time,Female,Graduate,Married
2000,52.0,Office and Administrative Support,47.0,1.0,Full-Time,Female,High School,Divorced
1989,47.0,Service,37.0,2.0,Full-Time,Female,High School,Married
1985,27.0,Transportation,35.0,1.0,Full-Time,Male,Less Than High School,Married
1978,58.0,Service,34.0,3.0,Full-Time,Male,High School,Married
2014,55.0,Professional,64.0,6.0,Temporarily Not Working,Female,High School,Separated
1983,52.0,Professional,61.0,0.0,Full-Time,Male,Bachelor,Never Married
2018,53.0,Production,49.0,3.0,Full-Time,Male,High School,Divorced
2004,54.0,Production,38.0,2.0,Full-Time,Male,Junior College,Married
1998,22.0,Sales,31.0,0.0,School,Female,Bachelor,Never Married
1974,30.0,Professional,48.0,2.0,Part-Time,Female,High School,Separated
2016,25.0,Transportation,25.0,0.0,"Unemployed, Laid Off",Male,High School,Never Married
1986,26.0,Professional,70.0,0.0,Full-Time,Male,Junior College,Never Married
2018,32.0,Office and Administrative Support,32.0,4.0,Housekeeper,Female,High School,Never Married
1989,52.0,Sales,31.0,3.0,Housekeeper,Female,High School,Married
2018,42.0,Professional,63.0,0.0,Full-Time,Female,Bachelor,Divorced
2014,54.0,Construction/Extraction,39.0,0.0,Full-Time,Male,Less Than High School,Never Married
1976,40.0,Professional,54.0,2.0,Full-Time,Female,Bachelor,Divorced
2000,54.0,Professional,64.0,2.0,Full-Time,Female,Graduate,Married
1976,53.0,Transportation,39.0,4.0,Full-Time,Male,Less Than High School,Married
1994,36.0,Professional,64.0,1.0,Full-Time,Female,Bachelor,Married
2016,68.0,Professional,69.0,2.0,Full-Time,Male,Bachelor,Divorced
2018,59.0,Business/Finance,53.0,2.0,Full-Time,Male,Bachelor,Married
2018,34.0,Professional,55.0,2.0,Full-Time,Male,High School,Never Married
1980,32.0,Transportation,43.0,1.0,"Unemployed, Laid Off",Male,High School,Divorced
1998,34.0,Professional,38.0,1.0,Part-Time,Female,High School,Widowed
2014,45.0,Transportation,30.0,2.0,Full-Time,Male,High School,Married
1990,37.0,Professional,48.0,1.0,Full-Time,Female,Graduate,Married
2006,31.0,Professional,69.0,0.0,Full-Time,Female,Graduate,Never Married
2008,32.0,Production,50.0,0.0,Full-Time,Male,Junior College,Never Married
1998,37.0,Production,35.0,1.0,Full-Time,Female,High School,Divorced
2000,45.0,Service,24.0,2.0,Part-Time,Male,High School,Divorced
2004,31.0,Professional,46.0,0.0,Full-Time,Male,Bachelor,Never Married
2014,46.0,Transportation,26.0,3.0,Full-Time,Female,High School,Never Married
1978,42.0,Office and Administrative Support,46.0,2.0,Full-Time,Male,High School,Married
2004,58.0,Office and Administrative Support,32.0,5.0,Full-Time,Female,High School,Married
1989,36.0,Office and Administrative Support,47.0,2.0,Full-Time,Female,High School,Married
1989,55.0,Professional,51.0,2.0,Full-Time,Female,Junior College,Married
2010,51.0,Business/Finance,39.0,2.0,Full-Time,Female,High School,Married
2014,86.0,Professional,55.0,2.0,Retired,Female,Graduate,Married
1991,54.0,Service,34.0,4.0,Other,Male,Less Than High School,Married
1994,50.0,Professional,61.0,3.0,Full-Time,Female,Graduate,Married
1998,20.0,Office and Administrative Support,25.0,0.0,Part-Time,Male,High School,Never Married
2004,42.0,Professional,34.0,1.0,Full-Time,Male,High School,Married
2010,62.0,Service,24.0,2.0,Full-Time,Female,Less Than High School,Divorced
2016,22.0,Service,31.0,0.0,Part-Time,Male,High School,Never Married
1974,24.0,Office and Administrative Support,25.0,0.0,"Unemployed, Laid Off",Male,High School,Divorced
1983,28.0,Professional,69.0,1.0,Part-Time,Female,Junior College,Married
1998,77.0,Transportation,35.0,8.0,Retired,Male,High School,Married
1986,28.0,Office and Administrative Support,32.0,0.0,Full-Time,Female,Bachelor,Married
1980,36.0,"Farming, Fishing, and Forestry",27.0,8.0,Full-Time,Male,Less Than High School,Married
1994,32.0,Office and Administrative Support,25.0,0.0,Full-Time,Male,High School,Never Married
1993,34.0,Service,36.0,2.0,Housekeeper,Female,High School,Married
2012,39.0,Business/Finance,47.0,2.0,Full-Time,Female,Graduate,Married
2002,48.0,Office and Administrative Support,31.0,1.0,Full-Time,Male,High School,Married
2014,50.0,Professional,50.0,2.0,Full-Time,Male,High School,Married
1993,39.0,Professional,43.0,0.0,Full-Time,Female,Bachelor,Married
1978,60.0,Business/Finance,41.0,3.0,Full-Time,Male,High School,Married
1996,41.0,Office and Administrative Support,35.0,6.0,Full-Time,Female,High School,Never Married
2014,35.0,Professional,64.0,0.0,Full-Time,Female,Graduate,Never Married
1993,47.0,Professional,70.0,4.0,Full-Time,Male,Graduate,Married
1998,44.0,Transportation,35.0,2.0,Full-Time,Male,Less Than High School,Married
2010,47.0,Construction/Extraction,36.0,3.0,Full-Time,Male,High School,Never Married
2014,46.0,Service,31.0,2.0,Full-Time,Female,Less Than High School,Married
2006,46.0,Service,25.0,5.0,"Unemployed, Laid Off",Female,Less Than High School,Separated
1987,42.0,Service,29.0,0.0,Full-Time,Male,Graduate,Divorced
1987,60.0,Sales,31.0,2.0,Full-Time,Female,High School,Widowed
1993,48.0,Production,44.0,3.0,Full-Time,Female,High School,Widowed
2014,53.0,Business/Finance,50.0,0.0,Full-Time,Male,Bachelor,Never Married
2006,28.0,Business/Finance,39.0,0.0,Full-Time,Male,Graduate,Never Married
2002,52.0,Professional,48.0,1.0,Full-Time,Female,Junior College,Divorced
2002,31.0,Business/Finance,42.0,0.0,Full-Time,Male,Graduate,Married
2006,59.0,Professional,56.0,0.0,Full-Time,Female,Bachelor,Married
1998,23.0,Production,24.0,2.0,Part-Time,Female,High School,Never Married
1998,36.0,Construction/Extraction,49.0,1.0,Full-Time,Male,High School,Divorced
1998,41.0,Professional,60.0,2.0,Full-Time,Male,Junior College,Married
2006,62.0,Production,34.0,2.0,Full-Time,Male,High School,Married
1987,32.0,Transportation,22.0,2.0,Full-Time,Female,High School,Divorced
1994,52.0,Professional,61.0,5.0,Full-Time,Female,Graduate,Divorced
1996,51.0,Production,38.0,2.0,Full-Time,Male,Less Than High School,Separated
2016,69.0,Business/Finance,46.0,4.0,Full-Time,Male,High School,Married
1982,23.0,Sales,28.0,1.0,Part-Time,Female,High School,Married
2016,64.0,Office and Administrative Support,46.0,2.0,Full-Time,Female,Bachelor,Married
2004,48.0,Office and Administrative Support,46.0,2.0,Full-Time,Male,High School,Married
2004,44.0,Office and Administrative Support,25.0,2.0,Full-Time,Male,High School,Divorced
2004,29.0,Service,57.0,0.0,Full-Time,Male,Graduate,Never Married
1996,36.0,Sales,31.0,0.0,Full-Time,Female,High School,Divorced
1978,36.0,Professional,80.0,2.0,Full-Time,Male,Graduate,Separated
1983,25.0,Service,25.0,1.0,Part-Time,Female,High School,Married
1978,44.0,Production,50.0,3.0,Full-Time,Male,High School,Married
2002,34.0,Business/Finance,58.0,2.0,Full-Time,Male,Bachelor,Married
2002,56.0,Office and Administrative Support,46.0,0.0,Full-Time,Female,High School,Married
1978,27.0,Armed Forces,62.0,2.0,Full-Time,Male,High School,Married
2002,24.0,Professional,55.0,0.0,Full-Time,Male,High School,Never Married
2006,27.0,Service,40.0,0.0,School,Male,High School,Married
1998,44.0,Sales,38.0,3.0,Full-Time,Female,High School,Separated
1996,25.0,Production,28.0,0.0,Temporarily Not Working,Male,Junior College,Never Married
1991,51.0,Production,50.0,0.0,Full-Time,Male,Bachelor,Married
1993,36.0,Business/Finance,39.0,2.0,Full-Time,Male,Bachelor,Married
2002,24.0,Sales,38.0,0.0,Full-Time,Male,High School,Never Married
2004,36.0,Office and Administrative Support,46.0,2.0,Full-Time,Male,Bachelor,Married
1988,35.0,Professional,38.0,3.0,Part-Time,Female,Bachelor,Married
2004,53.0,Professional,47.0,7.0,Full-Time,Male,Bachelor,Married
1987,27.0,Production,50.0,0.0,Full-Time,Male,High School,Married
1998,26.0,"Installation, Maintenance, and Repair",42.0,0.0,Full-Time,Female,Junior College,Never Married
1996,31.0,Office and Administrative Support,45.0,0.0,Housekeeper,Female,Bachelor,Married
2010,37.0,Sales,49.0,2.0,School,Female,High School,Never Married
1975,60.0,Sales,31.0,2.0,Retired,Male,Bachelor,Married
2008,23.0,Armed Forces,48.0,0.0,Full-Time,Male,High School,Never Married
2004,65.0,Office and Administrative Support,38.0,3.0,Housekeeper,Female,High School,Married
1986,34.0,Construction/Extraction,44.0,1.0,Full-Time,Male,High School,Married
2004,28.0,Sales,38.0,1.0,Full-Time,Male,High School,Married
1983,27.0,Professional,74.0,0.0,Part-Time,Female,Bachelor,Married
2010,39.0,Production,50.0,3.0,Full-Time,Male,High School,Married
1991,33.0,Production,33.0,2.0,Full-Time,Female,Less Than High School,Married
2018,33.0,Office and Administrative Support,45.0,0.0,Full-Time,Male,High School,Never Married
1989,31.0,Construction/Extraction,44.0,0.0,Temporarily Not Working,Male,Junior College,Never Married
1982,27.0,Office and Administrative Support,47.0,1.0,"Unemployed, Laid Off",Female,High School,Never Married
2002,56.0,Professional,63.0,4.0,Full-Time,Male,High School,Married
1985,49.0,Professional,69.0,7.0,Full-Time,Male,Graduate,Married
2014,52.0,Professional,61.0,2.0,Full-Time,Male,Bachelor,Divorced
1977,19.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,High School,Married
1975,22.0,Office and Administrative Support,37.0,0.0,Full-Time,Female,High School,Never Married
1990,34.0,Office and Administrative Support,32.0,0.0,Full-Time,Female,High School,Never Married
1982,25.0,Business/Finance,46.0,0.0,Full-Time,Male,Bachelor,Never Married
2014,65.0,Sales,31.0,8.0,Full-Time,Female,High School,Divorced
1991,29.0,Service,24.0,0.0,Full-Time,Female,Less Than High School,Married
1983,23.0,Production,39.0,0.0,Full-Time,Male,Less Than High School,Never Married
2008,50.0,Construction/Extraction,42.0,8.0,Full-Time,Female,High School,Married
2004,44.0,Office and Administrative Support,32.0,2.0,Full-Time,Female,High School,Married
2014,25.0,Professional,61.0,0.0,Part-Time,Female,Bachelor,Never Married
1996,21.0,Sales,28.0,0.0,Full-Time,Female,Less Than High School,Never Married
2006,31.0,Transportation,22.0,1.0,Part-Time,Male,High School,Never Married
1990,36.0,"Installation, Maintenance, and Repair",45.0,2.0,Full-Time,Male,High School,Married
2018,61.0,Professional,53.0,2.0,Full-Time,Male,Bachelor,Married
2008,54.0,Production,36.0,1.0,Full-Time,Male,High School,Married
2006,37.0,Sales,38.0,2.0,Full-Time,Male,Bachelor,Married
2000,26.0,Production,50.0,3.0,Full-Time,Male,Less Than High School,Divorced
2000,36.0,Professional,55.0,0.0,Full-Time,Female,High School,Never Married
2014,30.0,Construction/Extraction,28.0,3.0,Full-Time,Male,High School,Never Married
1996,52.0,Sales,38.0,4.0,Full-Time,Female,High School,Married
1996,51.0,Service,24.0,3.0,Part-Time,Female,High School,Widowed
1976,28.0,Construction/Extraction,42.0,2.0,"Unemployed, Laid Off",Male,High School,Married
1985,47.0,Professional,74.0,0.0,Full-Time,Male,Graduate,Never Married
2006,42.0,Professional,38.0,0.0,Full-Time,Female,Bachelor,Never Married
1987,42.0,Professional,65.0,2.0,Full-Time,Male,Bachelor,Married
2006,40.0,Transportation,25.0,3.0,Full-Time,Male,High School,Married
1977,51.0,Transportation,35.0,4.0,"Unemployed, Laid Off",Male,Less Than High School,Married
2000,26.0,Professional,54.0,0.0,Full-Time,Female,Graduate,Married
1978,28.0,Production,36.0,1.0,Full-Time,Female,Less Than High School,Married
1988,20.0,"Farming, Fishing, and Forestry",29.0,0.0,School,Male,Less Than High School,Never Married
1976,23.0,Armed Forces,48.0,1.0,Full-Time,Male,High School,Married
2002,30.0,Service,38.0,0.0,Full-Time,Female,High School,Married
1991,27.0,Production,24.0,1.0,"Unemployed, Laid Off",Female,High School,Married
2010,26.0,Office and Administrative Support,31.0,1.0,Full-Time,Male,Junior College,Never Married
2018,27.0,Service,37.0,0.0,Full-Time,Male,High School,Married
2000,47.0,Service,36.0,0.0,Full-Time,Male,High School,Never Married
2010,54.0,Sales,47.0,2.0,Full-Time,Female,High School,Separated
2010,36.0,Service,33.0,1.0,Full-Time,Female,High School,Divorced
1985,20.0,Armed Forces,63.0,1.0,Full-Time,Male,Less Than High School,Married
2010,62.0,Office and Administrative Support,39.0,2.0,Full-Time,Female,High School,Divorced
2004,55.0,Service,30.0,2.0,Part-Time,Female,High School,Married
1978,44.0,Production,35.0,3.0,Full-Time,Female,High School,Never Married
2006,43.0,Business/Finance,53.0,0.0,Full-Time,Female,High School,Separated
2000,21.0,Service,24.0,0.0,Full-Time,Male,Less Than High School,Never Married
1996,40.0,Professional,61.0,2.0,Temporarily Not Working,Female,Bachelor,Married
1978,31.0,Construction/Extraction,37.0,2.0,Temporarily Not Working,Male,High School,Married
2002,51.0,"Installation, Maintenance, and Repair",43.0,1.0,Full-Time,Male,High School,Married
2004,44.0,Professional,53.0,2.0,Part-Time,Female,Bachelor,Married
2002,50.0,Sales,31.0,0.0,Full-Time,Female,High School,Never Married
1996,70.0,Service,24.0,6.0,Part-Time,Female,High School,Married
2016,32.0,Office and Administrative Support,32.0,4.0,Full-Time,Female,High School,Married
2000,22.0,Service,35.0,1.0,Temporarily Not Working,Female,Less Than High School,Never Married
2000,48.0,Professional,61.0,1.0,Full-Time,Female,Bachelor,Married
1977,20.0,Business/Finance,39.0,0.0,Full-Time,Female,High School,Never Married
1977,54.0,Sales,38.0,2.0,Full-Time,Female,High School,Married
1996,54.0,Construction/Extraction,49.0,4.0,Full-Time,Male,Less Than High School,Married
2018,50.0,Business/Finance,44.0,2.0,Full-Time,Male,Junior College,Married
2000,36.0,Transportation,35.0,1.0,Full-Time,Female,Graduate,Divorced
2000,56.0,Sales,28.0,1.0,Full-Time,Female,High School,Never Married
2018,35.0,Professional,54.0,0.0,Full-Time,Female,Graduate,Divorced
1988,42.0,Office and Administrative Support,31.0,3.0,Full-Time,Female,Bachelor,Divorced
1990,20.0,Construction/Extraction,49.0,0.0,Full-Time,Male,High School,Never Married
2016,61.0,Transportation,25.0,0.0,Full-Time,Male,High School,Divorced
1977,49.0,Office and Administrative Support,43.0,3.0,Part-Time,Female,High School,Married
2010,49.0,Professional,69.0,0.0,Full-Time,Male,Bachelor,Divorced
2004,39.0,Business/Finance,39.0,2.0,Full-Time,Female,Junior College,Divorced
1998,25.0,Office and Administrative Support,47.0,1.0,Full-Time,Female,High School,Married
2004,61.0,Office and Administrative Support,34.0,0.0,Full-Time,Male,Junior College,Married
1996,45.0,Professional,61.0,1.0,Full-Time,Female,Bachelor,Married
1996,31.0,Service,49.0,1.0,Full-Time,Female,High School,Married
1990,34.0,Professional,63.0,2.0,Full-Time,Male,Junior College,Married
1989,32.0,Professional,46.0,2.0,Part-Time,Female,Bachelor,Married
1986,54.0,Sales,31.0,4.0,Part-Time,Female,High School,Married
2006,55.0,Service,37.0,2.0,Full-Time,Male,Bachelor,Married
1996,28.0,Professional,70.0,0.0,Full-Time,Male,High School,Married
2018,58.0,Transportation,22.0,7.0,Full-Time,Male,High School,Married
1998,21.0,Service,24.0,0.0,Part-Time,Female,High School,Never Married
1983,65.0,Professional,66.0,0.0,Part-Time,Female,Junior College,Never Married
2016,26.0,Professional,60.0,0.0,Full-Time,Male,Bachelor,Never Married
2010,46.0,Sales,38.0,3.0,Full-Time,Male,Junior College,Married
1985,27.0,Professional,70.0,0.0,Full-Time,Male,Bachelor,Married
2010,35.0,"Installation, Maintenance, and Repair",43.0,3.0,Full-Time,Male,Bachelor,Married
1994,46.0,Production,34.0,2.0,Full-Time,Female,Less Than High School,Married
1975,43.0,Production,24.0,4.0,Full-Time,Male,High School,Married
1988,45.0,Office and Administrative Support,47.0,2.0,Full-Time,Female,High School,Married
1974,32.0,Construction/Extraction,42.0,2.0,Full-Time,Male,High School,Married
1982,25.0,Service,35.0,2.0,Part-Time,Female,High School,Married
1987,25.0,Office and Administrative Support,31.0,0.0,Full-Time,Female,High School,Divorced
1994,21.0,Office and Administrative Support,25.0,2.0,Full-Time,Male,High School,Married
1977,32.0,Professional,61.0,2.0,Full-Time,Male,Graduate,Married
1994,51.0,Business/Finance,52.0,3.0,Full-Time,Female,Bachelor,Divorced
2002,25.0,Sales,31.0,0.0,Full-Time,Male,High School,Never Married
1988,69.0,Professional,51.0,3.0,Part-Time,Female,Graduate,Married
1983,27.0,Construction/Extraction,43.0,3.0,"Unemployed, Laid Off",Male,High School,Married
1998,51.0,Professional,64.0,1.0,Full-Time,Female,Bachelor,Never Married
2012,53.0,Office and Administrative Support,39.0,1.0,Full-Time,Female,High School,Never Married
2014,34.0,Production,39.0,3.0,"Unemployed, Laid Off",Female,High School,Separated
1998,34.0,Transportation,44.0,1.0,Part-Time,Female,Bachelor,Married
1993,47.0,Service,38.0,1.0,Full-Time,Male,High School,Divorced
1989,32.0,Office and Administrative Support,47.0,0.0,Part-Time,Female,High School,Never Married
2006,44.0,Service,48.0,0.0,Full-Time,Male,High School,Married
1977,28.0,Professional,43.0,0.0,Full-Time,Male,Graduate,Divorced
2002,41.0,Construction/Extraction,49.0,1.0,Full-Time,Male,High School,Married
2006,61.0,"Farming, Fishing, and Forestry",47.0,8.0,Full-Time,Male,Less Than High School,Married
1998,31.0,Professional,68.0,1.0,Full-Time,Male,Graduate,Married
2000,41.0,Transportation,25.0,0.0,Full-Time,Male,Junior College,Never Married
1974,37.0,Transportation,35.0,2.0,Full-Time,Male,High School,Married
2014,22.0,Service,31.0,0.0,Full-Time,Female,Less Than High School,Never Married
2014,56.0,Professional,66.0,5.0,Part-Time,Male,High School,Divorced
2014,24.0,Professional,52.0,0.0,Part-Time,Female,Bachelor,Never Married
1983,27.0,Sales,58.0,0.0,Full-Time,Male,Bachelor,Never Married
1990,25.0,Service,21.0,1.0,Part-Time,Female,High School,Never Married
1994,27.0,Professional,65.0,0.0,Full-Time,Male,Bachelor,Married
1988,35.0,Service,36.0,1.0,Full-Time,Male,Bachelor,Married
1974,45.0,Production,26.0,3.0,Full-Time,Male,Less Than High School,Married
2016,33.0,Business/Finance,39.0,2.0,Full-Time,Male,High School,Married
1975,44.0,Sales,47.0,1.0,Full-Time,Male,High School,Married
1993,41.0,Business/Finance,45.0,0.0,Part-Time,Female,Graduate,Married
1989,21.0,Professional,48.0,1.0,Housekeeper,Female,High School,Married
2002,46.0,Office and Administrative Support,47.0,1.0,Full-Time,Female,High School,Divorced
2006,51.0,Sales,31.0,3.0,Full-Time,Male,Bachelor,Married
1998,55.0,Service,36.0,2.0,Housekeeper,Female,High School,Widowed
2008,65.0,Business/Finance,39.0,2.0,Full-Time,Male,Graduate,Married
1989,28.0,"Installation, Maintenance, and Repair",38.0,2.0,Full-Time,Female,High School,Married
1986,57.0,Construction/Extraction,39.0,4.0,Full-Time,Male,Less Than High School,Married
1984,32.0,Service,37.0,2.0,Part-Time,Male,Less Than High School,Divorced
1980,37.0,Construction/Extraction,28.0,1.0,Full-Time,Male,High School,Married
1985,31.0,Sales,38.0,2.0,Full-Time,Female,High School,Separated
2006,38.0,Service,21.0,4.0,Full-Time,Male,Less Than High School,Married
2002,36.0,Sales,45.0,2.0,Full-Time,Female,Bachelor,Married
1998,51.0,Business/Finance,41.0,2.0,Full-Time,Female,High School,Divorced
2004,50.0,Office and Administrative Support,32.0,3.0,Full-Time,Female,High School,Married
1996,43.0,Professional,72.0,3.0,Full-Time,Male,Graduate,Married
2012,31.0,Professional,63.0,1.0,Full-Time,Male,Graduate,Married
1998,49.0,"Farming, Fishing, and Forestry",29.0,1.0,Full-Time,Male,Junior College,Married
2006,38.0,Professional,55.0,0.0,School,Female,Bachelor,Married
1980,32.0,Sales,38.0,2.0,Part-Time,Female,High School,Married
1974,46.0,Professional,71.0,0.0,Full-Time,Female,Graduate,Married
1990,37.0,Office and Administrative Support,47.0,3.0,Full-Time,Female,High School,Divorced
2016,56.0,Business/Finance,33.0,2.0,Full-Time,Female,High School,Married
1974,70.0,Office and Administrative Support,25.0,0.0,Part-Time,Female,Bachelor,Never Married
1980,35.0,Office and Administrative Support,40.0,0.0,Full-Time,Female,High School,Married
1989,23.0,Production,32.0,1.0,Full-Time,Female,High School,Never Married
2000,38.0,Office and Administrative Support,45.0,3.0,Full-Time,Female,Bachelor,Divorced
1996,40.0,Production,50.0,1.0,Full-Time,Female,High School,Married
2000,32.0,Service,24.0,3.0,Part-Time,Female,High School,Married
2004,45.0,Sales,38.0,1.0,Full-Time,Male,Less Than High School,Married
1983,61.0,Service,25.0,1.0,Part-Time,Female,Less Than High School,Married
1978,29.0,Transportation,35.0,2.0,Full-Time,Male,High School,Married
1978,62.0,Sales,47.0,2.0,Full-Time,Male,High School,Married
2012,28.0,Professional,64.0,1.0,Temporarily Not Working,Female,Bachelor,Married
